1|s|1998-06-24|7|[<FIRST>1</FIRST><SECOND>3</SECOND><THIRD>9</THIRD>]|313319|218.783317|-26.927996|329.82|30.474|218.865553|-30.00426|218.703742|-30.0047|218.858638|-23.851738|218.705476|-23.851198|n|10|0|0|0|0|22.758888|2450988.4483|1.17|31.3|-2.418611|24|13.8|15.6|978|0|1|0.0448|0.0124|0.0249|0.0077|0.0058|2366|2143|1320|61|0.991|0.983|1.006|0.035|0.041|0.058|0.987|0.947|0.953|6.546|8.482|9.055|-1.278|-1.128|-1.053|16.21|15.42|14.73|0|0|1
2|s|1998-06-24|8|[<FIRST>1</FIRST><SECOND>3</SECOND><THIRD>9</THIRD>]|313320|218.91553|-26.927424|329.942|30.421|218.991878|-23.851417|218.838681|-23.850879|218.996719|-30.003432|218.83487|-30.003879|s|10|0|0|0|0|22.875555|2450988.4532|1.17|31.4|-2.310555|24|13.7|15.3|978|0|1|0.042|0.0126|0.025|0.0077|0.0058|2274|2036|1283|53|1.008|0.996|1.021|0.039|0.042|0.058|0.978|0.947|0.959|6.438|8.363|9.126|-1.293|-1.128|-1.053|16.23|15.45|14.71|0|0|1
3|s|1998-06-24|9|[<FIRST>1</FIRST><SECOND>3</SECOND><THIRD>9</THIRD>]|313321|219.048026|-26.927498|330.064|30.367|219.129575|-30.003487|218.9678|-30.003919|219.123961|-23.851519|218.97084|-23.850978|n|10|0|0|0|0|22.991945|2450988.458|1.14|28.5|-2.202778|24|13.6|15|981|0|1|0.0391|0.0127|0.0251|0.0077|0.0058|2350|2097|1266|74|0.995|0.983|1.006|0.035|0.037|0.055|0.98|0.958|0.966|6.283|8.303|9.013|-1.293|-1.143|-1.068|16.26|15.46|14.74|0|0|1
4|s|1998-06-24|10|[<FIRST>1</FIRST><SECOND>3</SECOND><THIRD>9</THIRD>]|313322|219.180366|-26.927243|330.186|30.314|219.25673|-23.851358|219.103544|-23.850807|219.261516|-30.003142|219.099699|-30.003576|s|10|0|0|0|0|23.108334|2450988.4628|1.14|28.6|-2.095|24|13.7|14.8|981|0|1|0.0363|0.0129|0.0252|0.0077|0.0058|2301|2064|1239|58|1.029|1.015|1.031|0.039|0.04|0.057|0.976|0.964|0.966|6.334|8.41|9.183|-1.293|-1.128|-1.053|16.25|15.44|14.7|0|0|1
5|s|1998-06-24|11|[<FIRST>1</FIRST><SECOND>3</SECOND><THIRD>9</THIRD>]|313323|219.31278|-26.92735|330.307|30.26|219.394289|-30.003431|219.232545|-30.003869|219.38874|-23.851279|219.235614|-23.850734|n|10|0|0|0|0|23.224722|2450988.4677|1.11|25.7|-1.986944|23|13.2|14.6|985|0|1|0.0334|0.013|0.0253|0.0077|0.0058|2341|2074|1256|51|1.019|1.002|1.02|0.039|0.042|0.059|0.97|0.975|0.967|6.135|8.126|9.057|-1.308|-1.158|-1.053|16.29|15.5|14.73|0|0|1
6|s|1998-06-24|12|[<FIRST>1</FIRST><SECOND>3</SECOND><THIRD>9</THIRD>]|313324|219.445178|-26.926911|330.429|30.206|219.521507|-23.851049|219.368354|-23.850507|219.526326|-30.002783|219.364552|-30.003219|s|10|0|0|0|0|23.341389|2450988.4726|1.11|25.9|-1.879167|23|13.1|14.4|985|0|1|0.0305|0.0132|0.0254|0.0077|0.0058|2215|1973|1206|47|1.025|1.008|1.026|0.038|0.042|0.057|0.978|0.976|0.969|6.182|8.298|9.165|-1.308|-1.143|-1.053|16.27|15.46|14.7|0|0|1
7|s|1998-06-24|13|[<FIRST>1</FIRST><SECOND>3</SECOND><THIRD>9</THIRD>]|313325|219.577957|-26.92696|330.55|30.151|219.659216|-30.003005|219.497426|-30.00343|219.654197|-23.850933|219.501026|-23.850386|n|10|0|0|0|0|23.457777|2450988.4774|1.09|22.9|-1.771389|24|13|14.2|985|0|1|0.0277|0.0134|0.0255|0.0077|0.0058|2301|2052|1241|49|0.995|0.977|1.004|0.036|0.039|0.058|0.975|0.979|0.966|5.91|7.97|8.934|-1.323|-1.173|-1.068|16.33|15.54|14.76|0|0|1
8|s|1998-06-24|14|[<FIRST>1</FIRST><SECOND>3</SECOND><THIRD>9</THIRD>]|313326|219.710596|-26.926496|330.672|30.097|219.786845|-23.850555|219.633717|-23.850012|219.791787|-30.002445|219.63007|-30.002885|s|10|0|0|0|0|23.574167|2450988.4823|1.09|23.1|-1.663333|23|12.9|14|990|0|1|0.0248|0.0135|0.0257|0.0077|0.0058|2300|2060|1240|57|0.976|0.955|0.983|0.035|0.036|0.051|0.964|0.99|0.963|5.832|7.948|8.792|-1.338|-1.173|-1.083|16.35|15.54|14.79|0|0|1
9|s|1998-06-24|21|[<FIRST>1</FIRST><SECOND>3</SECOND><THIRD>9</THIRD>]|313327|219.843216|-26.927274|330.792|30.041|219.924573|-30.003156|219.762807|-30.003587|219.919363|-23.851405|219.766172|-23.850859|n|10|0|0|0|0|23.859722|2450988.4942|1.05|18|-1.386111|23|12.7|13.6|991|0|1|0.0236|0.0139|0.0259|0.0077|0.0058|2459|2155|1336|46|1.04|1.009|1.031|0.041|0.042|0.058|0.972|0.981|0.971|6.184|8.545|9.245|-1.293|-1.128|-1.038|16.27|15.41|14.68|0|0|1
10|s|1998-06-24|22|[<FIRST>1</FIRST><SECOND>6</SECOND><THIRD>9</THIRD>]|313328|219.975778|-26.926893|330.913|29.986|220.05225|-23.851123|219.899049|-23.850583|220.056804|-30.00267|219.895025|-30.003108|s|10|0|0|0|0|23.97611|2450988.499|1.05|18.2|-1.278056|23|12.9|13.5|991|0|1|0.0249|0.0141|0.0261|0.0077|0.0058|2403|2129|1320|48|0.996|0.967|1.001|0.04|0.041|0.061|0.971|0.983|0.965|5.833|8.108|8.932|-1.353|-1.158|-1.083|16.35|15.51|14.76|0|0|1
11|s|1998-06-24|23|[<FIRST>1</FIRST><SECOND>6</SECOND><THIRD>9</THIRD>]|313329|220.108802|-26.926769|331.034|29.93|220.189826|-30.002927|220.028098|-30.003362|220.185224|-23.850619|220.032077|-23.850081|n|10|0|0|0|0|0.092778|2450988.5039|1.04|15.2|-1.170278|22|12.7|13.4|991|0|1|0.0263|0.0142|0.0262|0.0077|0.0058|2325|2100|1262|56|0.968|0.949|0.983|0.038|0.038|0.057|0.971|0.98|0.967|5.624|7.939|8.749|-1.368|-1.173|-1.083|16.39|15.54|14.8|0|0|1
12|s|1998-06-24|24|[<FIRST>1</FIRST><SECOND>6</SECOND><THIRD>9</THIRD>]|313330|220.241432|-26.926205|331.155|29.875|220.317855|-23.850392|220.164683|-23.849851|220.322466|-30.002024|220.160742|-30.002466|s|10|0|0|0|0|0.209167|2450988.5087|1.04|15.5|-1.062222|23|12.6|13.3|991|0|1|0.0276|0.0144|0.0263|0.0077|0.0058|2456|2185|1351|58|0.98|0.961|0.992|0.033|0.038|0.055|0.975|0.982|0.965|5.697|8.095|8.834|-1.353|-1.158|-1.083|16.38|15.51|14.78|0|0|1
